# TYPE pulsar_consumer_available_permits untyped
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="ws-latency-subscription",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="latency-measure",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="for-monitor-function",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="topic-based-testing",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="pulsar-function",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="latency-measure",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_subscription_unacked_messages{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",subscription="latency-measure",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
# TYPE pulsar_subscriptions_count untyped
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223979
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223979
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223991
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223979
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223991
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223979
pulsar_subscriptions_count{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590109223978
# TYPE pulsar_throughput_in untyped
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223978
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 3.633 1590109223991
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_throughput_in{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
# TYPE pulsar_throughput_out untyped
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1.849 1590109223991
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223991
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223979
pulsar_throughput_out{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="victor/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590109223978
