# TYPE caffeine_cache_estimated_size untyped
pulsar_storage_write_latency_le_200{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763979
pulsar_storage_write_latency_le_200{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="chris-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://chris-kafkaesque-io/local-useast2-aws/pyfuncs-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763981
pulsar_storage_write_latency_le_200{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="azure-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://azure-kafkaesque-io/local-useast2-aws/exclaim-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763983
pulsar_storage_write_latency_le_200{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763991
# TYPE pulsar_storage_write_latency_le_5 untyped
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="azure-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://azure-kafkaesque-io/local-useast2-aws/exclaim-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763983
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590157763991
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="chris-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://chris-kafkaesque-io/local-useast2-aws/pyfuncs-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763981
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/test-topic4",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="chris-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://chris-kafkaesque-io/local-useast2-aws/pulsar-functions-0.1-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763982
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="chris-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://chris-kafkaesque-io/local-useast2-aws/exclaim2-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763982
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/reserved-cluster-monitoring",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="public/functions",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://public/functions/metadata",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763987
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/namespace2",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/namespace2/for-monitor-function-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590157763991
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="support-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://support-kafkaesque-io/local-useast2-aws/pulsar-functions-0.1-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763982
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="support-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://support-kafkaesque-io/local-useast2-aws/pulsar-functions-0.1-output",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763983
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="support-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://support-kafkaesque-io/local-useast2-aws/pyfuncs-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763983
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="support-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://support-kafkaesque-io/local-useast2-aws/pulsar-functions-0.3-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763982
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="public/functions",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://public/functions/coordinate",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763987
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="public/default",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://public/default/tenant-management",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="public/functions",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://public/functions/assignments",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763987
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/websocket-latency-measure",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 1 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="chris-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://chris-kafkaesque-io/local-useast2-aws/pulsar-functions-0.1-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763981
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/pulsar-function-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="support-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://support-kafkaesque-io/local-useast2-aws/config_append-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763982
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="ming-luo/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://ming-luo/local-useast2-aws/function-topic-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.25.58:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-6l8hw",namespace="pulsar/useast2-aws/192.168.25.58:8080",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://pulsar/useast2-aws/192.168.25.58:8080/healthcheck",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 4 1590157748714
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="public/default",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://public/default/beamConfig",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763979
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.29.205:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-299z9",namespace="pulsar/useast2-aws/192.168.29.205:8080",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://pulsar/useast2-aws/192.168.29.205:8080/healthcheck",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 4 1590157773460
pulsar_storage_write_latency_le_5{app="pulsar",cluster="useast2-aws",component="broker",exported_cluster="useast2-aws",instance="192.168.30.132:8080",job="broker",kubernetes_namespace="pulsar",kubernetes_pod_name="useast2-aws-broker-7d847d8df9-v8p4c",namespace="chris-kafkaesque-io/local-useast2-aws",pod_template_hash="7d847d8df9",release="useast2-aws",topic="persistent://chris-kafkaesque-io/local-useast2-aws/exclaim-input",prometheus="monitoring/useast2-aws-prom-prometheu-prometheus",prometheus_replica="prometheus-useast2-aws-prom-prometheu-prometheus-0"} 0 1590157763981
